fold,candidate,Date,actual_revenue,pred_revenue,actual_cogs,pred_cogs,revenue_abs_error,cogs_abs_error,month
recovery_2022,seasonal_xgb_market_uplift_160_cogs102,2022-12-03,753704.17,695000.2954883582,751384.0,594295.3690134712,58703.8745116418,157088.63098652882,2022-12
recovery_2022,seasonal_xgb_market_uplift_160_cogs102,2022-12-04,664409.51,849409.406681245,678890.04,725730.8197032824,184999.89668124495,46840.7797032824,2022-12
recovery_2022,seasonal_xgb_market_uplift_160_cogs102,2022-12-05,1607335.1,1256710.1606604485,1688255.85,1073529.3434070437,350624.9393395516,614726.5065929564,2022-12
recovery_2022,seasonal_xgb_market_uplift_160_cogs102,2022-12-06,1436188.44,1290143.0549602003,1460346.38,1102088.9860273814,146045.3850397996,358257.3939726185,2022-12
recovery_2022,seasonal_xgb_market_uplift_160_cogs102,2022-12-07,760218.13,956355.5442673882,731672.82,816846.6345244932,196137.41426738817,85173.8145244933,2022-12
recovery_2022,seasonal_xgb_market_uplift_160_cogs102,2022-12-08,818209.67,897636.9016305334,832757.07,766693.6073273707,79427.23163053335,66063.46267262928,2022-12
recovery_2022,seasonal_xgb_market_uplift_160_cogs102,2022-12-09,1323267.85,887662.6347632059,1366777.35,758174.3423204774,435605.2152367942,608603.0076795227,2022-12
recovery_2022,seasonal_xgb_market_uplift_160_cogs102,2022-12-10,1598936.84,1025011.2099686451,1616981.65,875487.115886549,573925.630031355,741494.5341134509,2022-12
recovery_2022,seasonal_xgb_market_uplift_160_cogs102,2022-12-11,1420910.74,839281.0075433564,1526398.5,717077.1700605957,581629.7324566436,809321.3299394043,2022-12
recovery_2022,seasonal_xgb_market_uplift_160_cogs102,2022-12-12,1983085.06,1294092.7336076389,2071778.79,1105462.9508903895,688992.3263923612,966315.8391096105,2022-12
recovery_2022,seasonal_xgb_market_uplift_160_cogs102,2022-12-13,1652309.19,1173021.1696145614,1687562.98,1002039.0424448285,479288.0203854386,685523.9375551714,2022-12
recovery_2022,seasonal_xgb_market_uplift_160_cogs102,2022-12-14,1662243.59,1665782.6182679264,1688191.22,1422785.6300283216,3539.0282679263037,265405.58997167833,2022-12
recovery_2022,seasonal_xgb_market_uplift_160_cogs102,2022-12-15,1494318.64,1466461.8874199956,1554407.68,1252540.9243223304,27856.75258000428,301866.75567766954,2022-12
recovery_2022,seasonal_xgb_market_uplift_160_cogs102,2022-12-16,1482192.97,1423544.4903750094,1521540.05,1215884.1270162577,58648.47962499061,305655.9229837423,2022-12
recovery_2022,seasonal_xgb_market_uplift_160_cogs102,2022-12-17,1302193.74,1214801.5545117732,1321522.92,1037591.685818287,87392.18548822682,283931.23418171296,2022-12
recovery_2022,seasonal_xgb_market_uplift_160_cogs102,2022-12-18,2201374.59,1043181.8960121712,2308997.06,891288.9903709769,1158192.6939878287,1417708.0696290233,2022-12
recovery_2022,seasonal_xgb_market_uplift_160_cogs102,2022-12-19,2250767.39,1501069.5669014817,2245767.23,1282270.3889950006,749697.8230985184,963496.8410049994,2022-12
recovery_2022,seasonal_xgb_market_uplift_160_cogs102,2022-12-20,2026810.08,1938884.569616815,2053084.16,1656268.520872711,87925.510383185,396815.63912728895,2022-12
recovery_2022,seasonal_xgb_market_uplift_160_cogs102,2022-12-21,1795395.02,2183069.8865150493,1806884.57,1864613.3233823862,387674.86651504925,57728.753382386174,2022-12
recovery_2022,seasonal_xgb_market_uplift_160_cogs102,2022-12-22,1791622.46,2330529.253599224,1773829.08,1990561.971302958,538906.7935992242,216732.8913029579,2022-12
recovery_2022,seasonal_xgb_market_uplift_160_cogs102,2022-12-23,1501209.11,2351239.0147350845,1499234.75,2008250.6842372178,850029.9047350844,509015.93423721776,2022-12
recovery_2022,seasonal_xgb_market_uplift_160_cogs102,2022-12-24,1390870.89,1686313.2353638853,1401661.67,1440321.3316615378,295442.3453638854,38659.66166153783,2022-12
recovery_2022,seasonal_xgb_market_uplift_160_cogs102,2022-12-25,1136772.53,1459232.379231311,1160100.63,1246760.281187375,322459.8492313109,86659.65118737519,2022-12
recovery_2022,seasonal_xgb_market_uplift_160_cogs102,2022-12-26,2110830.12,1374996.6550373384,2160963.69,1174574.140065335,735833.4649626617,986389.549934665,2022-12
recovery_2022,seasonal_xgb_market_uplift_160_cogs102,2022-12-27,2100553.66,1586397.3032713085,2184872.24,1355160.5681842652,514156.3567286916,829711.671815735,2022-12
recovery_2022,seasonal_xgb_market_uplift_160_cogs102,2022-12-28,3448729.2,2156891.2240526285,3513621.0,1842253.4882175655,1291837.9759473717,1671367.5117824345,2022-12
recovery_2022,seasonal_xgb_market_uplift_160_cogs102,2022-12-29,3083944.33,3711696.0695030754,3170787.1,3170250.291249098,627751.7395030754,536.8087509023026,2022-12
recovery_2022,seasonal_xgb_market_uplift_160_cogs102,2022-12-30,2884668.76,3533924.586678518,3022292.15,3018411.324737007,649255.8266785182,3880.8252629931085,2022-12
recovery_2022,seasonal_xgb_market_uplift_160_cogs102,2022-12-31,2383037.48,2996774.596689674,2279288.13,2559618.395488743,613737.1166896741,280330.2654887433,2022-12
recovery_2022_h2,seasonal_xgb_full,2022-07-01,5150082.22,4932072.679366073,5158929.6,4128052.5858019073,218009.5406339271,1030877.0141980923,2022-07
recovery_2022_h2,seasonal_xgb_full,2022-07-02,4591824.74,4521651.169957398,4681370.69,3783986.307892319,70173.57004260179,897384.3821076816,2022-07
recovery_2022_h2,seasonal_xgb_full,2022-07-03,3487232.0,3656554.614632825,3467227.39,3062729.9007663825,169322.6146328249,404497.48923361767,2022-07
recovery_2022_h2,seasonal_xgb_full,2022-07-04,1208545.64,2090894.10927451,1210803.29,1751556.5962398464,882348.4692745102,540753.3062398464,2022-07
recovery_2022_h2,seasonal_xgb_full,2022-07-05,1079245.09,2862636.7931295,1067117.75,2393036.802817893,1783391.7031295,1325919.0528178932,2022-07
recovery_2022_h2,seasonal_xgb_full,2022-07-06,2003115.26,2626141.439067096,1958001.67,2196158.225862451,623026.179067096,238156.55586245097,2022-07
recovery_2022_h2,seasonal_xgb_full,2022-07-07,2178171.4,2537935.7648104983,2191625.58,2124022.937107379,359764.36481049843,67602.64289262099,2022-07
recovery_2022_h2,seasonal_xgb_full,2022-07-08,1881078.1,3056104.1403198307,1982500.01,2557430.5808156864,1175026.0403198306,574930.5708156864,2022-07
recovery_2022_h2,seasonal_xgb_full,2022-07-09,1988747.3,3112060.612989758,2091746.39,2603481.293828874,1123313.312989758,511734.903828874,2022-07
recovery_2022_h2,seasonal_xgb_full,2022-07-10,2250020.87,2968207.4499941645,2249417.16,2482235.68421977,718186.5799941644,232818.52421976998,2022-07
recovery_2022_h2,seasonal_xgb_full,2022-07-11,3085208.06,3102458.027447946,3120714.69,2596592.827828775,17249.967447945848,524121.8621712248,2022-07
recovery_2022_h2,seasonal_xgb_full,2022-07-12,3275001.85,3479087.42676523,3465716.5,2911107.432500269,204085.57676522993,554609.0674997312,2022-07
recovery_2022_h2,seasonal_xgb_full,2022-07-13,3331997.68,3145314.880084242,3265956.0,2629654.2967830203,186682.79991575796,636301.7032169797,2022-07
recovery_2022_h2,seasonal_xgb_full,2022-07-14,3428606.64,3264986.846353839,3482102.84,2731509.8101693443,163619.79364616098,750593.0298306555,2022-07
recovery_2022_h2,seasonal_xgb_full,2022-07-15,3272104.3,3717178.2202650215,3382105.17,3112105.0824246528,445073.92026502173,270000.08757534716,2022-07
recovery_2022_h2,seasonal_xgb_full,2022-07-16,3060600.17,3115362.9247058635,3054594.29,2607776.0640199026,54762.75470586354,446818.2259800974,2022-07
recovery_2022_h2,seasonal_xgb_full,2022-07-17,3238870.01,2881606.218846582,3239433.47,2414620.779674694,357263.7911534179,824812.6903253063,2022-07
recovery_2022_h2,seasonal_xgb_full,2022-07-18,3305333.1,3243508.2096991814,3363292.96,2714283.0193517497,61824.89030081872,649009.9406482503,2022-07
recovery_2022_h2,seasonal_xgb_full,2022-07-19,3101945.44,3265624.532662229,3019090.18,2732044.2760274983,163679.0926622292,287045.90397250187,2022-07
recovery_2022_h2,seasonal_xgb_full,2022-07-20,3436240.82,3624997.6472699516,3222539.9,3034350.810005542,188756.8272699518,188189.08999445802,2022-07
recovery_2022_h2,seasonal_xgb_full,2022-07-21,3596036.01,3484506.9768218542,3119249.05,2916223.5436055455,111529.03317814553,203025.50639445428,2022-07
recovery_2022_h2,seasonal_xgb_full,2022-07-22,2771453.13,4213073.4255067315,2364982.84,3528078.2421468585,1441620.2955067316,1163095.4021468586,2022-07
recovery_2022_h2,seasonal_xgb_full,2022-07-23,4190232.53,4216467.49606068,3612754.83,3529479.6539923446,26234.96606067987,83275.17600765545,2022-07
recovery_2022_h2,seasonal_xgb_full,2022-07-24,3833852.9,2771731.705277343,3118207.38,2319194.218014821,1062121.194722657,799013.161985179,2022-07
recovery_2022_h2,seasonal_xgb_full,2022-07-25,2614143.21,3052231.3084269953,2099890.98,2557153.647705625,438088.09842699533,457262.66770562483,2022-07
recovery_2022_h2,seasonal_xgb_full,2022-07-26,3176075.37,3834143.727830621,2651641.17,3209284.386936608,658068.3578306208,557643.2169366078,2022-07
recovery_2022_h2,seasonal_xgb_full,2022-07-27,4214912.76,3674856.4093934237,3467925.47,3078409.94445175,540056.3506065761,389515.5255482504,2022-07
recovery_2022_h2,seasonal_xgb_full,2022-07-28,4859620.98,3961811.8924596054,3942867.94,3314297.1782577587,897809.0875403951,628570.7617422412,2022-07
recovery_2022_h2,seasonal_xgb_full,2022-07-29,3226100.81,4996182.716187177,2681143.22,4185011.957240733,1770081.9061871772,1503868.7372407326,2022-07
recovery_2022_h2,seasonal_xgb_full,2022-07-30,2682461.47,5732281.975790263,2137462.32,4815851.642855851,3049820.505790263,2678389.322855851,2022-07
recovery_2022_h2,seasonal_xgb_full,2022-07-31,4622917.86,4857900.382138331,3735517.99,4081729.8368850783,234982.52213833109,346211.8468850781,2022-07
recovery_2022_h2,seasonal_xgb_full,2022-08-01,4081818.17,3881271.3086359375,3201046.8,3261461.983823153,200546.8613640624,60415.18382315338,2022-08
recovery_2022_h2,seasonal_xgb_full,2022-08-02,4490226.96,4428449.836491505,3711709.11,3721260.2883102577,61777.12350849528,9551.178310257848,2022-08
recovery_2022_h2,seasonal_xgb_full,2022-08-03,5085558.26,3009378.307603532,4209543.55,2528119.3147928813,2076179.9523964678,1681424.2352071186,2022-08
recovery_2022_h2,seasonal_xgb_full,2022-08-04,4345026.44,2028073.712567508,3614349.89,1703638.9219617948,2316952.727432492,1910710.9680382053,2022-08
recovery_2022_h2,seasonal_xgb_full,2022-08-05,2114789.45,2213173.9242159748,1780212.48,1859762.4199358346,98384.47421597457,79549.93993583461,2022-08
recovery_2022_h2,seasonal_xgb_full,2022-08-06,2325289.52,2159783.609618546,2017328.21,1813323.73761611,165505.91038145404,204004.47238389007,2022-08
recovery_2022_h2,seasonal_xgb_full,2022-08-07,2331541.43,2133170.4533687425,1882527.46,1787300.8409991795,198370.97663125768,95226.61900082044,2022-08
recovery_2022_h2,seasonal_xgb_full,2022-08-08,3054473.91,2014931.4965172873,2576748.48,1688588.856161014,1039542.4134827128,888159.623838986,2022-08
recovery_2022_h2,seasonal_xgb_full,2022-08-09,2488386.71,1958968.6192794805,1932711.49,1644093.5429862777,529418.0907205194,288617.94701372227,2022-08
recovery_2022_h2,seasonal_xgb_full,2022-08-10,2963483.62,2059576.9084220894,2399743.47,1725358.5409792631,903906.7115779107,674384.9290207371,2022-08
recovery_2022_h2,seasonal_xgb_full,2022-08-11,3674343.1,2084844.702386196,3109434.98,1747029.8976065945,1589498.397613804,1362405.0823934055,2022-08
recovery_2022_h2,seasonal_xgb_full,2022-08-12,2787707.25,2586541.5652570515,2241846.4,2167146.8892766666,201165.6847429485,74699.51072333334,2022-08
recovery_2022_h2,seasonal_xgb_full,2022-08-13,1789226.45,2388609.145379847,1446390.99,2004443.8188242423,599382.695379847,558052.8288242423,2022-08
recovery_2022_h2,seasonal_xgb_full,2022-08-14,2557373.24,1893808.5830297442,2109123.95,1586861.687317604,663564.656970256,522262.2626823962,2022-08
recovery_2022_h2,seasonal_xgb_full,2022-08-15,3869248.63,2220028.8982905517,3309171.5,1861329.538606884,1649219.7317094482,1447841.961393116,2022-08
recovery_2022_h2,seasonal_xgb_full,2022-08-16,3139997.28,2467191.194953144,2622848.5,2070462.3410072357,672806.0850468557,552386.1589927643,2022-08
recovery_2022_h2,seasonal_xgb_full,2022-08-17,3480892.06,2499995.4774835957,2948849.64,2095242.2266654244,980896.5825164043,853607.4133345757,2022-08
recovery_2022_h2,seasonal_xgb_full,2022-08-18,4171974.77,2160555.8010520716,3471070.42,1810564.9483463976,2011418.9689479284,1660505.4716536023,2022-08
recovery_2022_h2,seasonal_xgb_full,2022-08-19,2011108.63,2603913.8043333176,1643391.76,2182158.6111112023,592805.1743333177,538766.8511112023,2022-08
recovery_2022_h2,seasonal_xgb_full,2022-08-20,2479005.37,2605744.835731662,2092133.98,2184877.8098344514,126739.46573166177,92743.82983445143,2022-08
recovery_2022_h2,seasonal_xgb_full,2022-08-21,2235990.02,1828228.9321542594,1905397.24,1531962.4561812906,407761.0878457406,373434.78381870943,2022-08
recovery_2022_h2,seasonal_xgb_full,2022-08-22,3743695.22,2030473.2934266434,3095599.8,1702155.5440431144,1713221.9265733568,1393444.2559568854,2022-08
recovery_2022_h2,seasonal_xgb_full,2022-08-23,2422220.1,2191968.8979687635,1951701.71,1837803.3099652296,230251.2020312366,113898.40003477037,2022-08
recovery_2022_h2,seasonal_xgb_full,2022-08-24,3292983.26,2144004.7879458666,2679505.93,1796134.8094298772,1148978.4720541332,883371.120570123,2022-08
recovery_2022_h2,seasonal_xgb_full,2022-08-25,3512475.16,2134312.7807367737,2996327.54,1788198.289010183,1378162.3792632264,1208129.250989817,2022-08
recovery_2022_h2,seasonal_xgb_full,2022-08-26,3544046.7,2080212.8601875969,2980867.4,1744505.395663634,1463833.8398124033,1236362.004336366,2022-08
recovery_2022_h2,seasonal_xgb_full,2022-08-27,2367664.33,1895832.91610784,1897436.06,1589018.9600259361,471831.41389216017,308417.0999740639,2022-08
recovery_2022_h2,seasonal_xgb_full,2022-08-28,7051722.27,1980144.3150753037,5879145.36,1660139.5512816294,5071577.954924696,4219005.808718371,2022-08
recovery_2022_h2,seasonal_xgb_full,2022-08-29,7928796.83,3969611.9712847746,6503005.43,3328003.6882332303,3959184.8587152255,3175001.7417667694,2022-08
recovery_2022_h2,seasonal_xgb_full,2022-08-30,6574345.89,3683834.1064427397,5482415.72,3088416.0924960347,2890511.78355726,2393999.627503965,2022-08
recovery_2022_h2,seasonal_xgb_full,2022-08-31,7627532.44,3659911.9510902334,6341793.09,3068221.950688958,3967620.488909767,3273571.1393110417,2022-08
recovery_2022_h2,seasonal_xgb_full,2022-09-01,6284732.49,3376215.164981487,5155753.38,2829548.8325637793,2908517.325018513,2326204.5474362206,2022-09
recovery_2022_h2,seasonal_xgb_full,2022-09-02,1902817.9,3558999.883639726,1746845.19,2983650.6341929534,1656181.983639726,1236805.4441929534,2022-09
recovery_2022_h2,seasonal_xgb_full,2022-09-03,1443083.36,1523335.2771204724,1319555.66,1276295.915211509,80251.9171204723,43259.744788490934,2022-09
recovery_2022_h2,seasonal_xgb_full,2022-09-04,1814811.35,2052055.420598052,1668265.18,1722357.3385719482,237244.07059805188,54092.1585719483,2022-09
recovery_2022_h2,seasonal_xgb_full,2022-09-05,2214621.47,2038307.1954681932,2091481.45,1710879.9640510497,176314.27453180705,380601.4859489503,2022-09
recovery_2022_h2,seasonal_xgb_full,2022-09-06,1440405.44,2302706.084145463,1324005.11,1929875.35965885,862300.6441454631,605870.2496588498,2022-09
recovery_2022_h2,seasonal_xgb_full,2022-09-07,1890879.55,2389760.452058116,1717460.94,2002978.7783220308,498880.9020581159,285517.83832203085,2022-09
recovery_2022_h2,seasonal_xgb_full,2022-09-08,3137260.99,3339471.7743702354,2854328.48,2797251.607568222,202210.78437023517,57076.87243177788,2022-09
recovery_2022_h2,seasonal_xgb_full,2022-09-09,1905843.43,2252475.792694035,1773901.8,1888610.5138238925,346632.36269403505,114708.71382389241,2022-09
recovery_2022_h2,seasonal_xgb_full,2022-09-10,3003150.84,2088234.8066777727,2629180.97,1750908.6340084781,914916.0333222272,878272.3359915221,2022-09
recovery_2022_h2,seasonal_xgb_full,2022-09-11,3574194.77,1790922.206633635,3355823.68,1500271.5613272619,1783272.563366365,1855552.1186727383,2022-09
recovery_2022_h2,seasonal_xgb_full,2022-09-12,3415849.51,2268571.975886853,3102681.39,1902176.6950034688,1147277.5341131468,1200504.6949965314,2022-09
recovery_2022_h2,seasonal_xgb_full,2022-09-13,2521208.91,2542365.8845810215,2449598.89,2132619.1247678455,21156.97458102135,316979.76523215463,2022-09
recovery_2022_h2,seasonal_xgb_full,2022-09-14,2125189.04,2704887.8186470857,1992207.12,2267102.9198034983,579698.7786470857,274895.7998034982,2022-09
recovery_2022_h2,seasonal_xgb_full,2022-09-15,3154006.65,3036173.508673632,2833555.37,2543198.985293111,117833.14132636786,290356.3847068893,2022-09
recovery_2022_h2,seasonal_xgb_full,2022-09-16,2557894.76,2016082.1900878185,2402816.85,1689134.0354197428,541812.5699121812,713682.8145802573,2022-09
recovery_2022_h2,seasonal_xgb_full,2022-09-17,1810510.0,2133712.3850446064,1735920.18,1788582.9681128843,323202.3850446064,52662.78811288439,2022-09
recovery_2022_h2,seasonal_xgb_full,2022-09-18,2355578.71,2046299.7610407118,2098692.33,1714108.6104661818,309278.9489592882,384583.7195338183,2022-09
recovery_2022_h2,seasonal_xgb_full,2022-09-19,2832515.44,2174248.9270226834,2618684.64,1822628.7907151591,658266.5129773165,796055.849284841,2022-09
recovery_2022_h2,seasonal_xgb_full,2022-09-20,1813002.77,2438120.675894953,1685796.46,2043013.6076356743,625117.9058949528,357217.14763567434,2022-09
recovery_2022_h2,seasonal_xgb_full,2022-09-21,2262085.02,3070749.459876589,2156585.58,2572780.5011413638,808664.439876589,416194.9211413637,2022-09
recovery_2022_h2,seasonal_xgb_full,2022-09-22,3106149.95,2530675.6513141943,2910964.29,2120665.166108254,575474.2986858059,790299.1238917462,2022-09
recovery_2022_h2,seasonal_xgb_full,2022-09-23,2634119.24,2290915.36718863,2453809.45,1920201.230325184,343203.87281137006,533608.2196748161,2022-09
recovery_2022_h2,seasonal_xgb_full,2022-09-24,2896411.14,2147934.808600262,2694695.72,1800764.7996582482,748476.3313997383,893930.920341752,2022-09
recovery_2022_h2,seasonal_xgb_full,2022-09-25,3041369.47,2340864.12914333,2753150.12,1962227.7779320434,700505.3408566704,790922.3420679567,2022-09
recovery_2022_h2,seasonal_xgb_full,2022-09-26,5205389.57,1965848.4213725415,4849044.63,1647796.1225806978,3239541.148627459,3201248.507419302,2022-09
recovery_2022_h2,seasonal_xgb_full,2022-09-27,4259834.95,2968660.763238881,3803492.23,2488927.325936615,1291174.1867611194,1314564.904063385,2022-09
