fold,candidate,Date,actual_revenue,pred_revenue,actual_cogs,pred_cogs,revenue_abs_error,cogs_abs_error,month
recovery_2022_h2,seasonal_xgb_core_business,2022-12-16,1482192.97,1706112.2457743464,1521540.05,1446998.5514423605,223919.27577434643,74541.49855763954,2022-12
recovery_2022_h2,seasonal_xgb_core_business,2022-12-17,1302193.74,1497369.3031911042,1321522.92,1269958.185962376,195175.56319110421,51564.73403762397,2022-12
recovery_2022_h2,seasonal_xgb_core_business,2022-12-18,2201374.59,1344811.271326122,2308997.06,1140978.3575165905,856563.3186738777,1168018.7024834096,2022-12
recovery_2022_h2,seasonal_xgb_core_business,2022-12-19,2250767.39,1732686.368567335,2245767.23,1471385.6118279283,518081.0214326652,774381.6181720716,2022-12
recovery_2022_h2,seasonal_xgb_core_business,2022-12-20,2026810.08,2093343.891061921,2053084.16,1775655.3145998148,66533.81106192083,277428.8454001851,2022-12
recovery_2022_h2,seasonal_xgb_core_business,2022-12-21,1795395.02,2337529.203161409,1806884.57,1982519.8367259928,542134.1831614091,175635.26672599278,2022-12
recovery_2022_h2,seasonal_xgb_core_business,2022-12-22,1791622.46,2419445.4970852546,1773829.08,2051995.1944821486,627823.0370852547,278166.11448214855,2022-12
recovery_2022_h2,seasonal_xgb_core_business,2022-12-23,1501209.11,2489850.016668332,1499234.75,2111707.11443585,988640.9066683317,612472.3644358502,2022-12
recovery_2022_h2,seasonal_xgb_core_business,2022-12-24,1390870.89,1824924.2335734686,1401661.67,1548231.8851446547,434053.34357346874,146570.21514465474,2022-12
recovery_2022_h2,seasonal_xgb_core_business,2022-12-25,1136772.53,1547281.3427701232,1160100.63,1313154.968005168,410508.8127701231,153054.33800516813,2022-12
recovery_2022_h2,seasonal_xgb_core_business,2022-12-26,2110830.12,1606613.4279340573,2160963.69,1364325.3184858488,504216.6920659428,796638.3715141511,2022-12
recovery_2022_h2,seasonal_xgb_core_business,2022-12-27,2100553.66,1660576.6232822498,2184872.24,1408761.541678512,439977.03671775036,776110.6983214882,2022-12
recovery_2022_h2,seasonal_xgb_core_business,2022-12-28,3448729.2,2230205.541413458,3513621.0,1891759.2922834656,1218523.6585865421,1621861.7077165344,2022-12
recovery_2022_h2,seasonal_xgb_core_business,2022-12-29,3083944.33,3690948.303180393,3170787.1,3130826.114553597,607003.9731803928,39960.98544640327,2022-12
recovery_2022_h2,seasonal_xgb_core_business,2022-12-30,2884668.76,3562871.4681213247,3022292.15,3022185.6604115586,678202.7081213249,106.48958844132721,2022-12
recovery_2022_h2,seasonal_xgb_core_business,2022-12-31,2383037.48,3025721.4760807343,2279288.13,2567323.4504228667,642683.9960807343,288035.32042286685,2022-12
recovery_2022_h2,seasonal_xgb_core_business_uplift_135,2022-07-01,5150082.22,4876069.594600447,5158929.6,4057515.145298836,274012.6253995523,1101414.4547011638,2022-07
recovery_2022_h2,seasonal_xgb_core_business_uplift_135,2022-07-02,4591824.74,4465648.085191773,4681370.69,3715991.822451644,126176.65480822697,965378.8675483563,2022-07
recovery_2022_h2,seasonal_xgb_core_business_uplift_135,2022-07-03,3487232.0,3627188.791195325,3467227.39,3019388.3507629186,139956.7911953251,447839.03923708154,2022-07
recovery_2022_h2,seasonal_xgb_core_business_uplift_135,2022-07-04,1208545.64,2222568.62958701,1210803.29,1852709.8598252616,1014022.9895870101,641906.5698252616,2022-07
recovery_2022_h2,seasonal_xgb_core_business_uplift_135,2022-07-05,1079245.09,2994311.313442,1067117.75,2492567.2535555195,1915066.223442,1425449.5035555195,2022-07
recovery_2022_h2,seasonal_xgb_core_business_uplift_135,2022-07-06,2003115.26,2757815.959379596,1958001.67,2294856.5040008347,754700.6993795962,336854.83400083473,2022-07
recovery_2022_h2,seasonal_xgb_core_business_uplift_135,2022-07-07,2178171.4,2473963.6556308107,2191625.58,2058654.9898214545,295792.25563081075,132970.59017854556,2022-07
recovery_2022_h2,seasonal_xgb_core_business_uplift_135,2022-07-08,1881078.1,3000101.0555542056,1982500.01,2496468.7714502737,1119022.9555542055,513968.7614502737,2022-07
recovery_2022_h2,seasonal_xgb_core_business_uplift_135,2022-07-09,1988747.3,3056057.528224133,2091746.39,2542908.777052896,1067310.228224133,451162.3870528962,2022-07
recovery_2022_h2,seasonal_xgb_core_business_uplift_135,2022-07-10,2250020.87,2938841.6265566647,2249417.16,2446267.8421937474,688820.7565566646,196850.68219374726,2022-07
recovery_2022_h2,seasonal_xgb_core_business_uplift_135,2022-07-11,3085208.06,3234132.547760446,3120714.69,2695808.795462993,148924.48776044603,424905.89453700697,2022-07
recovery_2022_h2,seasonal_xgb_core_business_uplift_135,2022-07-12,3275001.85,3610761.94707773,3465716.5,3005576.5941426195,335760.0970777301,460139.9058573805,2022-07
recovery_2022_h2,seasonal_xgb_core_business_uplift_135,2022-07-13,3331997.68,3276989.4003967424,3265956.0,2726743.5352961165,55008.279603257775,539212.4647038835,2022-07
recovery_2022_h2,seasonal_xgb_core_business_uplift_135,2022-07-14,3428606.64,3201014.7371741515,3482102.84,2663525.930209137,227591.90282584867,818576.9097908628,2022-07
recovery_2022_h2,seasonal_xgb_core_business_uplift_135,2022-07-15,3272104.3,3661175.1354993964,3382105.17,3046944.262769129,389070.83549939655,335160.9072308708,2022-07
recovery_2022_h2,seasonal_xgb_core_business_uplift_135,2022-07-16,3060600.17,3059359.8399402383,3054594.29,2546094.782974833,1240.3300597616471,508499.5070251669,2022-07
recovery_2022_h2,seasonal_xgb_core_business_uplift_135,2022-07-17,3238870.01,2852240.395409082,3239433.47,2374796.937005819,386629.6145909177,864636.5329941814,2022-07
recovery_2022_h2,seasonal_xgb_core_business_uplift_135,2022-07-18,3305333.1,3375182.7300116816,3363292.96,2814109.1286539766,69849.63001168147,549183.8313460234,2022-07
recovery_2022_h2,seasonal_xgb_core_business_uplift_135,2022-07-19,3101945.44,3397299.0529747293,3019090.18,2824888.5656055803,295353.6129747294,194201.61439441983,2022-07
recovery_2022_h2,seasonal_xgb_core_business_uplift_135,2022-07-20,3436240.82,3756672.167582452,3222539.9,3122969.118866636,320431.347582452,99570.78113336395,2022-07
recovery_2022_h2,seasonal_xgb_core_business_uplift_135,2022-07-21,3596036.01,3420534.8676421666,3119249.05,2843533.927137284,175501.14235783322,275715.12286271574,2022-07
recovery_2022_h2,seasonal_xgb_core_business_uplift_135,2022-07-22,2771453.13,4157070.340741107,2364982.84,3455825.187813901,1385617.210741107,1090842.347813901,2022-07
recovery_2022_h2,seasonal_xgb_core_business_uplift_135,2022-07-23,4190232.53,4160464.4112950545,3612754.83,3458646.7216221206,29768.118704945315,154108.1083778795,2022-07
recovery_2022_h2,seasonal_xgb_core_business_uplift_135,2022-07-24,3833852.9,2742365.881839843,3118207.38,2280596.7736401963,1091487.018160157,837610.6063598036,2022-07
recovery_2022_h2,seasonal_xgb_core_business_uplift_135,2022-07-25,2614143.21,3183905.8287394955,2099890.98,2650952.4367373222,569762.6187394955,551061.4567373223,2022-07
recovery_2022_h2,seasonal_xgb_core_business_uplift_135,2022-07-26,3176075.37,3965818.248143121,2651641.17,3297399.144569291,789742.878143121,645757.9745692909,2022-07
recovery_2022_h2,seasonal_xgb_core_business_uplift_135,2022-07-27,4214912.76,3806530.929705924,3467925.47,3188750.507665977,408381.8302940759,279174.9623340233,2022-07
recovery_2022_h2,seasonal_xgb_core_business_uplift_135,2022-07-28,4859620.98,3897839.7832799177,3942867.94,3266705.0074655856,961781.1967200828,676162.9325344143,2022-07
recovery_2022_h2,seasonal_xgb_core_business_uplift_135,2022-07-29,3226100.81,4940179.631421552,2681143.22,4140270.1078094416,1714078.821421552,1459126.8878094414,2022-07
recovery_2022_h2,seasonal_xgb_core_business_uplift_135,2022-07-30,2682461.47,5651954.398837138,2137462.32,4744707.298179654,2969492.9288371378,2607244.9781796546,2022-07
recovery_2022_h2,seasonal_xgb_core_business_uplift_135,2022-07-31,4622917.86,4804210.066513332,3735517.99,4034502.021992975,181292.20651333127,298984.0319929747,2022-07
recovery_2022_h2,seasonal_xgb_core_business_uplift_135,2022-08-01,4081818.17,3957317.9508234374,3201046.8,4296753.194259087,124500.2191765625,1095706.3942590868,2022-08
recovery_2022_h2,seasonal_xgb_core_business_uplift_135,2022-08-02,4490226.96,4504496.478679005,3711709.11,4886158.837581208,14269.518679005094,1174449.727581208,2022-08
recovery_2022_h2,seasonal_xgb_core_business_uplift_135,2022-08-03,5085558.26,3066786.006041032,4209543.55,3326287.5636832565,2018772.253958968,883255.9863167433,2022-08
recovery_2022_h2,seasonal_xgb_core_business_uplift_135,2022-08-04,4345026.44,1955372.9264346955,3614349.89,2120830.287718367,2389653.5135653047,1493519.6022816333,2022-08
recovery_2022_h2,seasonal_xgb_core_business_uplift_135,2022-08-05,2114789.45,2148442.2224581623,1780212.48,2330236.485942472,33652.77245816216,550024.0059424718,2022-08
recovery_2022_h2,seasonal_xgb_core_business_uplift_135,2022-08-06,2325289.52,2147076.562401749,2017328.21,2328755.2681291266,178212.95759825082,311427.0581291267,2022-08
recovery_2022_h2,seasonal_xgb_core_business_uplift_135,2022-08-07,2331541.43,2147100.658251555,1882527.46,2328640.628002926,184440.771748445,446113.1680029258,2022-08
recovery_2022_h2,seasonal_xgb_core_business_uplift_135,2022-08-08,3054473.91,2156003.659017287,2576748.48,2340136.3634439474,898470.250982713,236612.11655605258,2022-08
recovery_2022_h2,seasonal_xgb_core_business_uplift_135,2022-08-09,2488386.71,2100040.7817794806,1932711.49,2277199.7287316862,388345.92822051933,344488.23873168626,2022-08
recovery_2022_h2,seasonal_xgb_core_business_uplift_135,2022-08-10,2963483.62,2200649.0709220893,2399743.47,2386047.924951735,762834.5490779108,13695.545048265252,2022-08
recovery_2022_h2,seasonal_xgb_core_business_uplift_135,2022-08-11,3674343.1,2064168.5893490866,3109434.98,2238365.3442744086,1610174.5106509135,871069.6357255913,2022-08
recovery_2022_h2,seasonal_xgb_core_business_uplift_135,2022-08-12,2787707.25,2573834.5180402547,2241846.4,2791042.367762828,213872.7319597453,549195.9677628279,2022-08
recovery_2022_h2,seasonal_xgb_core_business_uplift_135,2022-08-13,1789226.45,2375902.09816305,1446390.99,2576406.2806488313,586675.6481630502,1130015.2906488313,2022-08
recovery_2022_h2,seasonal_xgb_core_business_uplift_135,2022-08-14,2557373.24,1907738.7879125567,2109123.95,2069314.0071441901,649634.4520874436,39809.94285581005,2022-08
recovery_2022_h2,seasonal_xgb_core_business_uplift_135,2022-08-15,3869248.63,2361101.060790552,3309171.5,2563088.6364591327,1508147.569209448,746082.8635408673,2022-08
recovery_2022_h2,seasonal_xgb_core_business_uplift_135,2022-08-16,3139997.28,2625737.166828144,2622848.5,2847620.291063591,514260.1131718559,224771.7910635909,2022-08
recovery_2022_h2,seasonal_xgb_core_business_uplift_135,2022-08-17,3480892.06,2672472.6899835956,2948849.64,2898004.6899490105,808419.3700164044,50844.95005098963,2022-08
recovery_2022_h2,seasonal_xgb_core_business_uplift_135,2022-08-18,4171974.77,2171284.691872384,3471070.42,2354521.0560409073,2000690.078127616,1116549.3639590926,2022-08
recovery_2022_h2,seasonal_xgb_core_business_uplift_135,2022-08-19,2011108.63,2622611.7609739425,1643391.76,2843935.9592724484,611503.1309739426,1200544.1992724484,2022-08
recovery_2022_h2,seasonal_xgb_core_business_uplift_135,2022-08-20,2479005.37,2624442.792372287,2092133.98,2845921.512801109,145437.42237228667,753787.5328011089,2022-08
recovery_2022_h2,seasonal_xgb_core_business_uplift_135,2022-08-21,2235990.02,1873564.134302697,1905397.24,2032244.9440983194,362425.8856973031,126847.7040983194,2022-08
recovery_2022_h2,seasonal_xgb_core_business_uplift_135,2022-08-22,3743695.22,2202950.5059266435,3095599.8,2391408.6110875513,1540744.7140733567,704191.1889124485,2022-08
recovery_2022_h2,seasonal_xgb_core_business_uplift_135,2022-08-23,2422220.1,2364446.1104687634,1951701.71,2564249.311148939,57773.9895312367,612547.6011489392,2022-08
recovery_2022_h2,seasonal_xgb_core_business_uplift_135,2022-08-24,3292983.26,2316482.0004458665,2679505.93,2511971.675757627,976501.2595541333,167534.25424237316,2022-08
recovery_2022_h2,seasonal_xgb_core_business_uplift_135,2022-08-25,3512475.16,2145041.671557086,2996327.54,2326063.3673104653,1367433.488442914,670264.1726895347,2022-08
recovery_2022_h2,seasonal_xgb_core_business_uplift_135,2022-08-26,3544046.7,2101648.3642891594,2980867.4,2279008.0658863666,1442398.3357108408,701859.3341136333,2022-08
recovery_2022_h2,seasonal_xgb_core_business_uplift_135,2022-08-27,2367664.33,1917268.4202094025,1897436.06,2079068.1582950372,450395.9097905976,181632.09829503717,2022-08
recovery_2022_h2,seasonal_xgb_core_business_uplift_135,2022-08-28,7051722.27,2375681.3385128034,5879145.36,2576888.776096392,4676040.931487196,3302256.5839036084,2022-08
recovery_2022_h2,seasonal_xgb_core_business_uplift_135,2022-08-29,7928796.83,4472200.321284775,6503005.43,4854788.307797349,3456596.5087152254,1648217.1222026506,2022-08
recovery_2022_h2,seasonal_xgb_core_business_uplift_135,2022-08-30,6574345.89,4186422.45644274,5482415.72,4528375.680221921,2387923.43355726,954040.0397780789,2022-08
recovery_2022_h2,seasonal_xgb_core_business_uplift_135,2022-08-31,7627532.44,4162500.3010902335,6341793.09,4502031.602769999,3465032.138909767,1839761.487230001,2022-08
recovery_2022_h2,seasonal_xgb_core_business_uplift_135,2022-09-01,6284732.49,3693025.5446689874,5155753.38,3132289.4181068386,2591706.945331013,2023463.9618931613,2022-09
recovery_2022_h2,seasonal_xgb_core_business_uplift_135,2022-09-02,1902817.9,3870712.778952226,1746845.19,3282997.2420701697,1967894.8789522261,1536152.0520701697,2022-09
recovery_2022_h2,seasonal_xgb_core_business_uplift_135,2022-09-03,1443083.36,1436752.5424036756,1319555.66,1193148.0635733055,6330.817596324487,126407.59642669442,2022-09
recovery_2022_h2,seasonal_xgb_core_business_uplift_135,2022-09-04,1814811.35,1992109.9261156302,1668265.18,1654948.7417538015,177298.5761156301,13316.438246198464,2022-09
recovery_2022_h2,seasonal_xgb_core_business_uplift_135,2022-09-05,2214621.47,2002754.250936943,2091481.45,1665857.76802108,211867.2190630571,425623.68197892,2022-09
recovery_2022_h2,seasonal_xgb_core_business_uplift_135,2022-09-06,1440405.44,2332939.356801713,1324005.11,1938273.3124352868,892533.9168017129,614268.2024352867,2022-09
recovery_2022_h2,seasonal_xgb_core_business_uplift_135,2022-09-07,1890879.55,2429654.261433116,1717460.94,2017883.345894021,538774.7114331161,300422.40589402104,2022-09
recovery_2022_h2,seasonal_xgb_core_business_uplift_135,2022-09-08,3137260.99,3258310.781401485,2854328.48,2706101.508310418,121049.79140148498,148226.97168958187,2022-09
recovery_2022_h2,seasonal_xgb_core_business_uplift_135,2022-09-09,1905843.43,2194412.145477238,1773901.8,1822344.8539562586,288568.7154772382,48443.05395625858,2022-09
recovery_2022_h2,seasonal_xgb_core_business_uplift_135,2022-09-10,3003150.84,2030171.1594609758,2629180.97,1685951.2798082512,972979.6805390241,943229.690191749,2022-09
recovery_2022_h2,seasonal_xgb_core_business_uplift_135,2022-09-11,3574194.77,1759495.802287932,3355823.68,1461704.1589644141,1814698.967712068,1894119.521035586,2022-09
recovery_2022_h2,seasonal_xgb_core_business_uplift_135,2022-09-12,3415849.51,2349159.330964978,3102681.39,1953991.7680746063,1066690.179035022,1148689.6219253938,2022-09
recovery_2022_h2,seasonal_xgb_core_business_uplift_135,2022-09-13,2521208.91,2622953.2396591464,2449598.89,2179225.2119089747,101744.32965914626,270373.67809102545,2022-09
recovery_2022_h2,seasonal_xgb_core_business_uplift_135,2022-09-14,2125189.04,2785475.1737252106,1992207.12,2313400.738813754,660286.1337252106,321193.61881375406,2022-09
recovery_2022_h2,seasonal_xgb_core_business_uplift_135,2022-09-15,3154006.65,2955012.515704882,2833555.37,2454205.372756251,198994.13429511804,379349.997243749,2022-09
recovery_2022_h2,seasonal_xgb_core_business_uplift_135,2022-09-16,2557894.76,1958018.5428710217,2402816.85,1626032.29430082,599876.2171289781,776784.5556991801,2022-09
recovery_2022_h2,seasonal_xgb_core_business_uplift_135,2022-09-17,1810510.0,2075648.7378278095,1735920.18,1723718.0371049615,265138.7378278095,12202.142895038472,2022-09
recovery_2022_h2,seasonal_xgb_core_business_uplift_135,2022-09-18,2355578.71,2014873.3566950087,2098692.33,1673859.500794493,340705.35330499127,424832.8292055072,2022-09
recovery_2022_h2,seasonal_xgb_core_business_uplift_135,2022-09-19,2832515.44,2254836.2821008083,2618684.64,1875535.420482135,577679.1578991916,743149.2195178652,2022-09
recovery_2022_h2,seasonal_xgb_core_business_uplift_135,2022-09-20,1813002.77,2502821.8903480778,1685796.46,2079104.6866702847,689819.1203480777,393308.22667028476,2022-09
recovery_2022_h2,seasonal_xgb_core_business_uplift_135,2022-09-21,2262085.02,3135450.674329714,2156585.58,2603672.6022426174,873365.6543297139,447087.0222426173,2022-09
recovery_2022_h2,seasonal_xgb_core_business_uplift_135,2022-09-22,3106149.95,2433628.529439194,2910964.29,2020880.7550421406,672521.4205608061,890083.5349578594,2022-09
recovery_2022_h2,seasonal_xgb_core_business_uplift_135,2022-09-23,2634119.24,2216965.57812613,2453809.45,1840797.9959054585,417153.66187387006,613011.4540945417,2022-09
recovery_2022_h2,seasonal_xgb_core_business_uplift_135,2022-09-24,2896411.14,2073985.0195377618,2694695.72,1722077.91820115,822426.1204622383,972617.8017988503,2022-09
recovery_2022_h2,seasonal_xgb_core_business_uplift_135,2022-09-25,3041369.47,2293551.5829519234,2753150.12,1905343.344150768,747817.8870480768,847806.7758492322,2022-09
recovery_2022_h2,seasonal_xgb_core_business_uplift_135,2022-09-26,5205389.57,2030549.6358256666,4849044.63,1688952.21284447,3174839.9341743337,3160092.41715553,2022-09
recovery_2022_h2,seasonal_xgb_core_business_uplift_135,2022-09-27,4259834.95,3033361.9776920057,3803492.23,2520166.842197516,1226472.9723079945,1283325.387802484,2022-09
